time,flow_diode,mdot_bottom,mdot_middle,mdot_top,pdrop_bottom_channel,pdrop_diode,pdrop_top_channel
0,0,0,0,0,0,0,0
0.015,-5.0006210538646,4.9993789460918,-4.9993789456949,-5,3341.2300690004,1516.8277743603,-3341.5329615049
0.03,-5.0009835048716,4.9990164951284,-4.9990164951284,-5,298.56413320358,138.9362180428,-298.90910854744
0.045,-5.0013054567554,4.9986945432446,-4.9986945432446,-5,286.55908230144,132.52227224543,-286.83889671816
0.06,-5.0015243177302,4.9984756822698,-4.9984756822698,-5,279.52505939933,128.82175957465,-279.74122660248
0.075,-5.0016356085013,4.9983643914987,-4.9983643914987,-5,274.43270392084,126.13407243475,-274.58813434416
0.09,-5.0016597038683,4.9983402961051,-4.9983402956373,-5,270.63838529748,124.11322884936,-270.74294883761
0.105,-1.697119258283,8.3028807415779,-8.3028807416668,-5,1443.8514649276,2091.6860060746,-2091.7350572597
0.12,-0.72147039504518,9.2785296049549,-9.2785296049545,-5,785.59097160075,994.67111402526,-1057.0998495575
0.135,-0.4194199239059,9.5805800760941,-9.5805800760941,-5,592.02988990499,654.1741077333,-745.09823741119
0.15,-0.32346339400157,9.6765366059984,-9.6765366059984,-5,530.17994520659,545.3416795845,-645.34757104963
0.165,-0.29197252138554,9.7080274786145,-9.7080274786145,-5,508.93784491376,509.08109901347,-611.93838367729
0.18,-0.28114781710711,9.7188521828929,-9.7188521828929,-5,500.80700432848,496.31356935426,-600.11783951308
0.195,-0.27719575311809,9.7228042468856,-9.7228042468816,-5,497.19895888981,491.5125788543,-595.69730372557
0.2,-0.27913307591868,9.7208669240813,-9.7208669240813,-5,487.815192389,490.85556070754,-599.6801928165
