time,flow_diode,mdot_bottom,mdot_middle,mdot_top,pdrop_bottom_channel,pdrop_diode,pdrop_top_channel
0,0,0,0,0,0,0,0
0.015,-5.0006411518118,4.9993588481392,-4.9993588476771,-5,3236.5471210614,1469.3841030417,-3236.8496749456
0.03,-2.4395260419018,7.5604739582967,-7.560473958255,-5,1067.3837489092,1557.4897816441,-1554.838540302
0.045,-1.3477002638847,8.6522997361154,-8.6522997361145,-5,649.25260169192,879.1476357425,-904.21941941625
0.06,-0.83866597011968,9.1613340298803,-9.1613340298803,-5,481.46158797752,595.14424529939,-635.51738655139
0.075,-0.59607641873556,9.4039235812644,-9.4039235812644,-5,401.28332484773,458.53190104939,-506.83751626953
0.09,-0.47846869156214,9.5215313084379,-9.5215313084379,-5,360.95905141895,391.38291370976,-442.65945421647
0.105,-0.42032499735752,9.5796750026425,-9.5796750026425,-5,339.79629711554,357.55573555615,-409.64242505386
0.12,-0.39092040358796,9.609079596412,-9.609079596412,-5,328.15367765621,340.06777263365,-392.10827866098
0.135,-0.76127269909849,9.2387273009015,-9.2387273009015,-5,186.22354218148,104.71220379811,-172.37200952869
0.15,-0.53505162081243,9.4649483786225,-9.4649483741779,-5,376.59188026922,424.76908111758,-468.92471575576
0.165,-0.44083270420373,9.559167295817,-9.559167295689,-5,339.16588109455,365.63156815038,-412.73525157948
0.18,-0.39703487806194,9.6029651219399,-9.6029651219353,-5,324.4915513106,341.13896024201,-389.97410556744
0.195,-0.76258369769087,9.2374163023091,-9.2374163023091,-5,181.94916100021,103.75598004802,-168.79269756819
0.2,-0.63631607679157,9.3636839232961,-9.3636839200048,-5,409.19651504848,490.90061535273,-534.48728554154
