time,flow_diode,mdot_bottom,mdot_middle,mdot_top,pdrop_bottom_channel,pdrop_diode,pdrop_top_channel
0,0,0,0,0,0,0,0
0.015,-5.0006210538646,4.9993789460918,-4.9993789456949,-5,3341.2300690004,1516.8277743603,-3341.5329615049
0.03,-1.6785122721774,8.3214877280837,-8.3214877280615,-5,1479.3137812109,2124.8031222851,-2139.8299728899
0.045,-0.72027522683753,9.2797247731625,-9.2797247731619,-5,798.7658306559,1002.8551608335,-1077.8524865354
0.06,-0.42339242611372,9.5766075738863,-9.5766075738863,-5,603.05346463309,664.55166639298,-764.67462241579
0.075,-0.32805567773821,9.6719443222618,-9.6719443222618,-5,538.80449120151,554.98870971879,-661.73886077969
0.09,-0.2959301648312,9.7040698351688,-9.7040698351688,-5,515.3846859603,516.99862679779,-624.80022330461
0.105,-0.28425811857596,9.715741881424,-9.715741881424,-5,505.54926303933,502.50712851287,-609.90982705521
0.12,-0.27954600596717,9.7204539940375,-9.7204539940337,-5,500.67411871449,496.26029192073,-603.03115285283
0.135,-0.27739784675519,9.7226021532469,-9.7226021532466,-5,497.87649970651,493.20324185726,-599.42419110688
0.15,-0.27630040862947,9.7236995913715,-9.7236995913714,-5,496.10386891627,491.53558805687,-597.34169241183
0.165,-0.27568514734543,9.724314852655,-9.724314852655,-5,494.91689534796,490.54397155169,-596.05593866586
0.18,-0.2753125035556,9.7246874964446,-9.7246874964446,-5,494.10001472846,489.90848240495,-595.2208356147
0.195,-0.27506928901155,9.7249307109886,-9.7249307109886,-5,493.53073868368,489.4696385242,-594.65316690276
0.2,-0.27771438960344,9.7222856103966,-9.7222856103966,-5,484.93275100853,489.86485537882,-599.50232938497
